Age,Income,Number of Children,Gender,Home Ownership,Education
25,55000.0,0,0,0,2
48,87500.0,1,0,1,4
26,55000.0,1,0,1,2
39,62500.0,2,0,1,2
35,90000.0,1,0,1,4
25,55000.0,0,0,0,2
48,82500.0,1,0,1,4
48,82500.0,1,0,1,4
36,95000.0,2,0,1,3
36,95000.0,1,0,1,0
36,50000.0,0,1,0,0
36,27500.0,0,0,0,0
36,95000.0,0,1,1,3
50,160000.0,0,1,1,3
29,25000.0,0,0,0,0
30,105000.0,2,1,1,3
32,85000.0,0,1,0,3
27,37500.0,0,0,0,0
36,130000.0,0,1,1,0
36,85000.0,1,0,1,4
37,75000.0,2,0,1,2
36,30000.0,0,0,0,1
36,35000.0,0,0,0,0
36,105000.0,0,1,1,4
35,80000.0,1,0,1,4
38,67500.0,2,0,1,2
50,162500.0,0,1,1,3
44,87500.0,0,1,1,3
34,105000.0,1,1,0,2
34,47500.0,0,1,0,1
45,105000.0,3,0,1,2
52,135000.0,0,1,1,0
35,85000.0,1,0,1,4
36,125000.0,0,1,1,1
35,75000.0,1,0,1,4
30,117500.0,2,1,1,3
47,90000.0,1,0,1,4
32,57500.0,0,1,0,1
36,90000.0,2,0,1,3
28,32500.0,0,0,0,1
39,60000.0,2,0,1,2
